task_name,task_type,test_output_grid,count
cfb2ce5a.json,evaluation,|0000000000|0441138380|0411138330|0111438880|0114433330|0262600000|0262605550|0266205000|0222205050|0000000000|,1
93c31fbe.json,evaluation,|0000000000000001000000000000|0044004400000000000000010000|0040100400000000000000001110|0000110000004400004400000000|0001000000004010000400000000|0000000000000100000000000100|0000000000004010000400000000|0000000000004400004400000000|0040000400000000000000000000|0044004400000000000000000000|0000000000000000000440004400|0000000000100000000400000400|0000100101010000000000000000|0000100000000000000000000000|0000000000000000010000000000|0000000000000000000000000000|0004400000000440000000000000|0004001000000040000000000000|0000011000000000000000010000|0000000010000000000001100000|0000101100000000000000110000|0000011000000000000401000400|0004001000000040000440004400|0004400000000440000000000000|0000000000000000000000000000|0000000000000000000000000000|,1
f35d900a.json,training,|000000000000000000|000000000000000000|000000000000000000|044400000001110000|044455555551110000|044400000001110000|005000000000500000|005000000000500000|005000000000500000|005000000000500000|005000000000500000|005000000000500000|005000000000500000|005000000000500000|011100000004440000|011155555554440000|011100000004440000|,1
d282b262.json,evaluation,|000000000000686|000000000000868|000000025252686|000000052525000|000000025252000|000000052525021|000000025252012|000000000000000|000000000000000|000000000035000|000000000053848|000000000000484|000000000000848|000000000000017|000000000000071|,1
ed36ccf7.json,training,|000|200|022|,1
40853293.json,training,|00000000000000000000|00030000000000000000|00030000050000000000|02222222222222222000|00030000050000000000|00030000050000000000|00030000050000000000|00030007777777000000|00030000050000000000|00030000050000000000|00030000000000000000|00030000000000000000|00030000000000000000|00030000000000000000|00030000888888800000|00030000000000000000|00030000000000000000|00030000000000000000|00030000000000000000|00000000000000000000|,1
93b581b8.json,training,|000000|550022|550022|003100|002500|010030|,1
d492a647.json,evaluation,|05055555555555555|55050055050555555|05020202020202000|50000000000000000|00020202020202000|55500000000000000|05520202020202005|05500000000000005|05520202020202005|50500000000000005|55520202020202050|00000000000000055|05550505055555555|55505555555555555|55050555555555555|,1
aa300dc3.json,evaluation,|5555555555|5558000055|5500800055|5550080005|5000008555|5000005555|5000000005|5005500505|5555555505|5555555555|,1
7c008303.json,training,|022000800|032000800|332000800|033000800|000000800|003000800|000808880|808080880|000000800|,1
516b51b7.json,evaluation,|00111111111110000|00122222222210000|00122223222210000|00122223222210000|00122222222210000|00111111111110000|00000000000000000|00000000011111110|00000000012222210|01111100012333210|01121100012323210|01111100012323210|00000000012333210|00000000012222210|00000000011111110|,1
17b80ad2.json,evaluation,|00002309840303008|00300844800300000|00000800800300000|00000800800300000|00000801800394900|00330800101360007|00003800101300000|00033830130700300|00430000100700000|00320013100700120|00330000100400000|04040000100400000|00000000609400300|00000503603402000|33010503600490303|33330500300500100|00033300533300000|,1
712bf12e.json,evaluation,|0205250000055|0200250505552|0200205000022|5250205500025|0255250000025|0200200050522|0255250500002|5220255050002|0520220005502|0525020505052|0522022205502|5052505202222|0002000202550|,1
9af7a82c.json,training,|8822|1828|1324|1111|0240|0240|,1
1c02dbbe.json,evaluation,|6666660000111111111|6666660000111111111|6666660000111111111|6666660000111111111|6666660000111111111|0000000000111111111|0000000000111111111|0000000000000000000|0000000000000000000|0000000000000000000|0666660000000003333|0000000000000003333|0000000000000003333|0777000000000003333|0777000000007003333|0777000000007003333|0777000000007003333|0777000000007000000|0777000000000000000|,1
4acc7107.json,evaluation,|0000000000|0000000000|0000000000|0000000000|2222000000|0002003330|0022000000|0000000033|2220003333|2220000030|,1
ac3e2b04.json,evaluation,|001000020002000020|033300111033300020|132311121132300020|033300111033300020|002000020002000020|002000020002000020|002000020002000020|002000020002000020|002000020002000020|002000020002000020|002000020002000020|011100020033300020|112111111132310020|011100020033300020|002000020002000020|002000020002000020|,1
e681b708.json,evaluation,|00000003000000000080010001|00000101001000001010000000|00100001000000100010000100|00000001000000000010000000|21111112111113111131111118|00000001000001000010000000|00000001010001010010001000|00100001000101001010000000|00001001000001000010000010|00000001010001010010010000|00000001000001000010000000|01000001000001000010000000|00000004111112111141111114|00000001000000000010000000|00101001000000000010100000|00000001000010000010000100|00000001000000000010000000|00000001000000000010000000|00000001000000000010100100|31111112001000000010000000|00000001000000010010000000|00000001000000000031111114|10010001000000000010000000|00000001000001000010000000|00001001000000000010001010|00000003000000000040000000|,2
9edfc990.json,training,|0008050090600005|6760402008362000|0007005411176000|0580900221804007|4004227321649990|0180511121181966|9902811311211580|1301611118111400|0040741141158040|0006061111181144|0900911111151600|6075917111461280|5000112481131908|1002411117111150|6900771121191130|1830097127208900|,1
351d6448.json,evaluation,|0020002000200|0322022202220|3322222222222|5555555555555|0030002000200|0332022202220|3332222222222|5555555555555|0030002000200|0333022202220|3333222222222|5555555555555|0030002000200|0333032202220|3333332222222|,1
5833af48.json,evaluation,|111111111111111111111111|111111111111111111111111|111111111111111111111111|111111111111111111111111|111111111111111111111111|181811111111111111111818|881111111111111111118811|118811111111111111111188|818811111111111111118188|111111111111111111111111|111111111111111111111111|111111111111111111111111|,1
22168020.json,training,|0000000000|4004000000|0440703307|0440070070|0000007700|0000007700|0300003000|0030030000|0003300000|0003388000|,1
642248e4.json,evaluation,|200000000000000188|221000000018000008|200000000000000008|200210000000000008|200000000000000008|200000000001800008|200002100000000008|200000000000000008|200000001800000008|200000000000000008|200210000000000008|200000000000001808|200000000018000008|200000000000000008|202100000000000188|200000000000000008|,1
80af3007.json,training,|555555000|050050000|505505000|000555555|000050050|000505505|555555000|050050000|505505000|,1
82819916.json,training,|0000000000|2212121121|0000000000|8838383383|0000000000|0000000000|1121212212|0000000000|0000000000|6686868868|0000000000|1161616616|0000000000|0000000000|,1
dc433765.json,training,|00040004000|00040004000|33343334333|04444444440|33343334333|04444444440|33343334333|04444444440|03343334330|44444444444|00040004000|,1
ac0c5833.json,evaluation,|000000000000000000000222000|000000000000000000000202000|000000000000000000040022000|000000000000000000000000000|000000000000000000040400000|000004040000002220000000000|000000000000002020000000000|000220040000002200400000000|000202000000000000000000000|000222000000000040400000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000040400|000002220002220000000000000|000002020002020000000040022|000400220002200400000000202|000000000000000000000000222|000404000000040400000000000|000000000000000000000000000|000002220000000000000000000|000002020000000000040400000|000002200400000000000000000|000000000000000000040022000|000000040400000000000202000|000000000000000000000222000|000000000000000000000000000|000000000000000000000000000|,1
2bcee788.json,training,|0000000000|0000000000|0000000000|0000100000|0000111000|0000011100|0000000100|0000000000|0000000000|0000000000|,1
dbc1a6ce.json,training,|00000001001888100000|05555555555555555555|00100000008000000000|05555555555555555555|00000000001000000000|05555555555555555555|00000000008000000001|05555555555555555555|00000000018000000000|05555555555555555555|01000000008000000000|05555555555555555555|00000010008000000000|05555555555555555555|01000000008000000000|05555555555555555555|00000000001000000000|05555555555555555555|00000000000010000000|05555555555555555555|00000000000001000000|05555555555555555555|00000000000000000000|05555555555555555555|00000000010000000000|05555555555555555555|00000000000000000000|05555555555555555555|00000018888888100000|05555555555555555555|,1
67385a82.json,training,|31313|33311|11113|13311|13311|,1
6773b310.json,training,|006|066|600|,3
e7b06bea.json,evaluation,|000004000|000004000|000008000|000008000|000003000|000003000|000004000|000004000|000008000|,3
ac605cbb.json,evaluation,|00000000000|00010000000|01552000000|00000000000|00000000000|00000000000|00000000000|00000000000|02555200000|00000000000|00000000000|,1
8efcae92.json,training,|11111111111111111111|11111111111111111111|11111111211111211111|11211111112111111111|11112111111111111111|11111111111111111111|11111111211121121111|11111111111111111111|11121111112111111111|11111111111112112111|11111111111111111111|11211111121211111111|11111111111111121111|11112121112121111111|11111111111111111121|11111111112111111111|11111111111111121111|11211111111111111111|11111111111112111211|11111211111111121121|,1
f0afb749.json,evaluation,|444|444|444|,1
f4081712.json,evaluation,|669944|474766|,1
32597951.json,training,|10010010010010010|01001001001001001|00100100100100100|10010010010010010|01001001001001001|00100100100100100|10010010010010010|01001001001001001|00100100100100100|10010010010010010|01001001001001001|00100108388380100|10010018838830010|01001003883881001|00100108338380100|10010010010010010|01001001001001001|,1
72ca375d.json,training,|3003|3333|0003|,1
5d2a5c43.json,evaluation,|8808|0080|0080|0008|0000|8080|,1
7ee1c6ea.json,evaluation,|1077110111|7555555551|7500707151|0517107157|1511071757|1507101157|7511777750|0571111051|1555555550|1717010111|,1
1b60fb0c.json,training,|0000100000|0011111000|0000110010|0020100010|0220111111|2222110110|0020010010|0020110000|0001111100|0000010000|,1
80af3007.json,training,|555555555|055055055|505505505|000505000|000050000|000505000|505000505|050000050|505000505|,3
1a6449f1.json,evaluation,|0000040000000600002400090|0033000020000070000500404|0002000777777777777000060|0006000700000754007000070|0000800709000000677030090|6300000780000000007050270|7008300703900067007000000|5700887700001000017400201|7000900701000800407000003|0000000700060003027033002|0070007700000500107007070|0000000770000000817400608|0003042700000402007099009|5010004777777777777000010|0000000000500700705030000|0540000000500203001000006|4000708888888800500111111|9010008001005880000100801|2000628009000850000100001|8010808070060800001100021|5000308000056840805111111|0000408090000800000028002|8000008002020806000303080|0000008888888800300510000|0060960590000001070153006|5000880980000009900000020|8000300005000000004702500|,1
0c9aba6e.json,evaluation,|8880|8008|0800|0080|0808|8808|,1
2037f2c7.json,evaluation,|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000008|8000000000000000000000008|8800000000000000000000008|8800000000000000000000088|8800000000000000000000088|8000000000000000000000088|8000000000000000000000008|8080000000000000000000008|8800000000000000000000808|0000000000000000000000080|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|,1
